QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
274,1137,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,171,Linear Sequences (nth term),C,"Here are the first \( 4 \) terms of a linear sequence. ![A sequence of 4 patterns, that are the first 4 terms of a sequence. The first  pattern is a rectangle, made of 3 squares stacked vertically. The second  pattern is an L shape made of 4 squares, it is the same as the first pattern but with 1 square stuck to the right of the square that is at the bottom of the rectangle. The 3rd pattern is an L shape made of 5 squares. It is the same as the 2nd pattern but with 1 more square added to the right of the squares at the bottom. The 4th pattern is an L shape made of 6 squares. It is the same as the 3rd pattern but with 1 more square added to the right of the squares at the bottom ]() How many squares would be in the \( 10^{\text {th }} \) term?",\( 30 \),\( 13 \),\( 12 \),\( 11 \),1582.0,,,
275,306,Subtract decimals where the numbers involved have a different number of decimal places,223,Adding and Subtracting with Decimals,A,\( 50.09-0.1= \),\( 49.99 \),\( 50.99 \),\( 50.08 \),\( 38.98 \),,699.0,2346.0,
277,1507,Solve a linear equation using a function machine,64,Linear Equations,D,"Look at the function machine. ![An image of two function machines. The first function machine has x as the input. The first function is divide by 3 and the second is +4. The output is 5. The second function machine is the reverse of the first so now 5 is the input but the two function boxes have been left blank.]() What would be the correct steps to solve this equation?
\(\frac{x}{3}+4=5\)",\( \begin{array}{l}\times 3 \\ -4\end{array} \),\( \begin{array}{l}\div 3 \\ +4\end{array} \),\( \begin{array}{r}+4 \\ \times 3\end{array} \),\( \begin{array}{l}-4 \\ \times 3\end{array} \),1026.0,,,
286,452,Divide mixed number fractions in the form: Fraction ÷ Integer,232,Dividing Fractions,A,"\(
2 \frac{2}{3} \div 2
\)
Which of the following is a correct way to write the answer to this calculation?",\( 1 \frac{1}{3} \),\( 1 \frac{2}{3} \),\( 2 \frac{1}{3} \),\( \frac{3}{4} \),,1418.0,983.0,2359.0
287,2176,Identify a unit of time,209,Time,A,"Tom and Katie are discussing units of time 
Tom says days is a unit of time 
Katie says \( \mathrm{km} / \mathrm{h} \) is a unit of time 
Who is correct?",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,,2507.0,2507.0,1373.0
289,3270,Multiply 3 digit integers by 1 digit integers using long multiplication,207,Written Multiplication,B,"Charlotte is trying to solve this problem using long multiplication.

What should replace the star as the tens digit in her final answer? \( 538 \times 7 \) \begin{tabular}{r|r|r|r|}
\(\space\) & \( 5 \) & \( 3 \) & \( 8 \) \\
\( \times \) & \(\space\) & \(\space\) & \( 7 \) \\
\hline & \(\space\) & \(\bigstar\) & \\
\hline
\end{tabular}",\( 1 \),\( 6 \),\( 0 \),\( 5 \),350.0,,1334.0,
292,440,Multiply proper fractions in the form: Fraction × Integer,212,Multiplying and Dividing Negative Numbers,C,\( \frac{1}{3} \times(-6)= \),\( -18 \),\( -\frac{6}{18} \),\( -2 \),\( -\frac{1}{18} \),,,,78.0
297,2352,Use common conventions for labelling the sides of shapes,88,Properties of Quadrilaterals,D,"Which of the following is a correct way to describe the highlighted side of this shape? ![A  4 sided shape with two pairs of parallel sides. Each vertex (corner) is labelled with a letter. The bottom right is S, the bottom left is P, the top left is Q and the top right is R. The side joining P and Q is highlighted in red.]()",\( Q \),P,QPRS,\( Q P \),1393.0,1393.0,1790.0,
298,1281,"Multiply algebraic terms, involving non-linear versions of different letters (e.g. 4a2 x 5ab)",247,Laws of Indices,B,\( 5 p^{2} \times 2 p q \equiv \),\( 10 p q^{3} \),\( 10 p^{3} q \),\( 7 p^{3} q \),Does not simplify,,,2085.0,346.0
300,414,Order fractions whose denominators are multiples of the same number ,102,"Averages (mean, median, mode) from a List of Data",D,"\begin{tabular}{llllll}
\( \frac{2}{10} \) & \( \frac{9}{50} \) & \( \frac{9}{20} \) & \( 0.21 \) & \( \frac{1}{5} \) & \( \frac{19}{100} \) \\
\hline
\end{tabular} Which value is the outlier in this set of data?",\( \frac{2}{10} \),\( \frac{19}{100} \),\( 0.21 \),\( \frac{9}{20} \),758.0,197.0,758.0,
303,2282,Calculate the surface area of a cuboid where the dimensions are given in the same units,188,Surface Area of Prisms,D,"Which of the following calculations would give you the total surface area of this cuboid in \( \mathrm{cm}^{2} \) ? ![A cuboid. The height is 4cm, the depth is 3cm and the width is 6cm.]()",\( (6 \times 4)+(6 \times 3)+(4 \times 3) \),\( 6 \times 4 \times 3 \),\( (6 \times 4) \times(6 \times 3) \times(4 \times 3) \),\( [(6 \times 4)+(6 \times 3)+(4 \times 3)] \times 2 \),2056.0,648.0,2056.0,
305,1466,"Solve one-step linear equations requiring multiplication or division, involving positive fractions",64,Linear Equations,D,"Solve the equation:
\(
5 p=\frac{1}{10}
\)",\( p=\frac{1}{2} \),\( p=\frac{1}{5} \),\( p=2 \),\( p=\frac{1}{50} \),1214.0,,,
306,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,B,"Problem P: \( 4-5+6= \)
Problem Q: \( 4+5 \times 6= \)

Which calculation should you do first in each problem?","Problem P: \( 4-5 \)
Problem Q: \( 4+5 \)","Problem P: \( 4-5 \)
Problem Q: \( 5 \times 6 \)","Problem P: \( 5+6 \)
Problem Q: \( 4+5 \)","Problem P: \( 5+6 \)
Problem Q: \( 5 \times 6 \)",1507.0,,1516.0,2306.0
307,1107,Use the nth term rule of an ascending integer linear sequence to test whether a term belongs in the sequence or not,171,Linear Sequences (nth term),A,"Eliza is trying to work out if \( 82 \) is a term in the sequence \( 3 n+1 \)

Below is her working out. What conclusion should Eliza draw?

 \( \begin{aligned} 3 n+1 & =82 \\ 3 n & =81 \\ n & =27\end{aligned} \)",\( 82 \) is in the sequence and is the \( 27^{\text {th }} \) term,\( 27 \) is in the sequence and is the \( 82^{\text {nd }} \) term,\( 82 \) is not in the sequence because \( 27 \) is an integer,Eliza's method does not answer this question,,2220.0,469.0,1354.0
309,441,Multiply proper fractions in the form: Fraction × Fraction,231,Multiplying Fractions,D,Which calculation gives the fraction that replaces the question mark? ![A horizontal bar divided into 4 equal sections with vertical lines. The left hand section of these is coloured green and is further divided into 2 equal sections with vertical dotted lines. A curly bracket shows that the width of one of these green sections is denoted by a question mark.](),\( \frac{2}{5} \times \frac{1}{2} \),\( \frac{1}{4} \div \frac{1}{2} \),\( \frac{2}{5} \div 2 \),\( \frac{1}{4} \times \frac{1}{2} \),2373.0,565.0,2373.0,
310,1662,Label angles using correct 3-letter notation (e.g. angle ADB),73,"Types, Naming and Estimating",C,"Which of the following correctly describes the marked angle? ![An image of square ABCE. D lies 1/3 from C on the line CE and is connected to A by a line. Attached to the square at line CE is a pentagon CEFGH. G is connected to C and E by lines. The angle highlighted is the entire, interior angle at E.]()",EFA,GEA,AEF,E,1906.0,,,620.0
316,224,Round numbers between 0 and 1 to two significant figures,214,Rounding to Decimal Places,B,Which of the numbers is the same when rounded to \( 2 \) decimal places or to \( 2 \) significant figures?,\( 23.725 \),\( 0.391 \),\( 0.038 \),\( 0.0599 \),739.0,,380.0,380.0
322,311,Multiply a decimal by an integer,224,Multiplying and Dividing with Decimals,B,"Work out:
\[
0.3 \times 12
\]",\( 36 \),\( 3.6 \),\( 0.36 \),\( 0.036 \),189.0,,1035.0,2187.0
324,2406,Identify a kite from a description of the properties,84,Properties of Polygons,C,Which of the following quadrilaterals could not be classified as a kite?,Square,Rhombus,Trapezium,None of them are kites,1740.0,1740.0,,1370.0
327,211,Round non-integers to the nearest 10,213,"Rounding to the Nearest Whole (10, 100, etc)",D,What is \( \mathbf{9 9 9 . 9 9 9} \) rounded to the nearest ten?,\( 990 \),\( 100 \),\( 900 \),\( 1000 \),1379.0,1605.0,1379.0,
329,325,Answer decimal problems that require the use of BIDMAS,33,BIDMAS,A,"Tom and Katie are discussing the order of operations
Tom says: \( 0.1-0.2 \div 0.3 \equiv 0.1-(0.2 \div 0.3) \)
Katie says: \( 0.1-0.2 \div 0.3 \equiv 0.2 \div 0.3-0.1 \)
Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,1507.0,1963.0,1507.0
331,1595,"Calculate coordinates of points on the graph of y = ax, where x is a positive integer ",160,Graphs of Exponentials and Other Powers of x,C,"This is a part of the table of values for the equation \( \boldsymbol{y}=\mathbf{9}^{x} \) \begin{tabular}{|c|c|}
\hline\( x \) & \( 0 \) \\
\hline\( y \) & \(\color{gold}\bigstar\) \\
\hline
\end{tabular} What should replace the star?",\( 9 \),\( 0 \),\( 1 \),The equation is undefined at this value,1920.0,1920.0,,1920.0
332,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Tom and Katie are discussing how to solve:
\(
\frac{x}{3}-5=12
\)

Tom says a correct next line of working could be: \( \frac{x}{3}=17 \)

Katie says a correct next line of working could be: \( x-5=36 \)
Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,340.0,340.0,1214.0
334,420,Represent positive unit fractions on a number line,111,Probability of Single Events,B,"The probability of picking a green ball is \( \frac{1}{5} \) Where is this value on the probability scale? ![B
c
D]()",A,B,C,D,,,760.0,
339,1264,Recognise and name a term,70,Writing Expressions,D,Which of the following is the most appropriate word to describe \( 3 g \) in this: \( 6-3 g \),Variable,Expression,Equation,Term,2519.0,661.0,68.0,
342,1654,Identify obtuse angles,73,"Types, Naming and Estimating",C,Which of the following is an obtuse angle?,\( 85^{\circ} \),\( 270^{\circ} \),\( 110^{\circ} \),\( 180^{\circ} \),599.0,599.0,,1440.0
344,2105,Convert between m³ and cm³,197,Volume and Capacity Units,C,"\(
0.7 m^3 =\bigstar \,cm^3
\)

What should replace the star?",\( 70 \),\( 7000 \),\( 700000 \),\( 700 \),2514.0,,,
350,2947,Know that the probabilities of exhaustive events must sum to 1,111,Probability of Single Events,B,"The probability of an event occurring is \( \frac{2}{7} \).

What is the probability of the event not occurring?",\( \frac{2}{7} \),\( \frac{5}{7} \),\( 5 \),\( \frac{2}{5} \),2265.0,,604.0,
351,473,Calculate the square of a number,245,"Squares, Cubes, etc",D,\( (16)^{2}=? \),\( 8 \),\( 32 \),\( 64 \),\( 256 \),909.0,2316.0,,
352,982,"Given a negative x value, find the corresponding y value for curves in the form y = x² + c",265,Plotting Quadratics from Tables of Values,A,"This is a part of the table of values for the equation
\(y=x^{2}+4\) \begin{tabular}{|l|l|}
\hline\( x \) & \( -6 \) \\
\hline\( y \) & \( \bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 40 \),\( 4 \),\( -24 \),\( -32 \),,158.0,,82.0
353,2566,Calculate the area of a parallelogram where the dimensions are given in the same units,75,Area of Simple Shapes,A,What is the area of this shape? ![Parallelogram drawn on square grid with area of 6 squares](),\( 6 \),\( 8 \),\( 4 \),\( 7 \),,2345.0,584.0,2345.0
354,473,Calculate the square of a number,245,"Squares, Cubes, etc",A,\( -(16)^{2}=? \),\( -256 \),\( -32 \),\( 32 \),\( 256 \),,2316.0,,1444.0
358,3338,Identify a transversal,182,Angle Facts with Parallel Lines,D,"Line \( X Y \) is... ![A pair of parallel lines are drawn with the arrows pointing up to the left.
A straight red line, XY, is drawn so that it diagonally crosses the pair of parallel lines. The red line rises from X on the left up to Y.]()",Parallel,Perpendicular,Skew,A transversal,,1419.0,680.0,
361,71,Solve problems that combine addition and subtraction,33,BIDMAS,A,"![Think of a number, then subtract \( 5 \), next divide by \( 8 \), next add 4, and finally multiply by \( 7 \).]() Jo says you can write this as:
\[
7\left(\frac{(n-5)}{8}+4\right)
\]
Paul says you can write this as:
\[
7((n-5) \div 8)+4
\]
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,,,,1507.0
363,1268,Create a situation to match an algebraic expression,70,Writing Expressions,D,"Which model does not correctly represent the following expression?
\(2(n+3)\)","![\begin{tabular}{|c|c|}
\hline\( n \) & \( 3 \) \\
\hline\( n \) & \( 3 \) \\
\hline
\end{tabular}]()","![\begin{tabular}{|l|l|l|l|}
\hline \( \mathrm{n} \) & \( 3 \) & \( \mathrm{n} \) & \( 3 \) \\
\hline
\end{tabular}]()","![\begin{tabular}{|l|l|l|l|}
\hline \( \mathrm{n} \) & \( \mathrm{n} \) & \( 3 \) & \( 3 \) \\
\hline
\end{tabular}]()","![\begin{tabular}{|c|c|}
\hline\( n \) & \( 2 \) \\
\hline\( n \) & \( 2 \) \\
\hline\( n \) & \( 2 \) \\
\hline
\end{tabular}]()",31.0,31.0,1226.0,
365,3207,"Understand the terms equilateral and regular, and recognise the notation for regular polygons",1213,2D Names and Properties of Shapes-Others,A,Tom and Katie are discussing regular polygons. Tom says this is a regular polygon ![A triangle with 3 equal sides and 3 equal angles]() Katie says this is a regular polygon ![A parallelogram with 2 pairs of parallel sides marked]() Who is correct?,Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,255.0,255.0,255.0
366,2570,Calculate the area of a trapezium where the dimensions are given in the same units,75,Area of Simple Shapes,C,"When calculating the area of this trapezium, what is the value of \( h \) in the formula? Area \( =\left(\frac{a+b}{2}\right) h \) ![Trapezium with the slanted sides labelled 8cm and 7.5cm. The parallel sides labelled 3cm and 8cm. The perpendicular height labelled 7cm.]()",\( 8 \),\( 7.5 \),\( 7 \),\( 3 \),2332.0,2332.0,,1175.0
367,2647,"Reflect an object or a point in a vertical line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,B,"![A grid of 7 squares across and 7 squares up. A red vertical line goes from the bottom to the top of the grid, it is 4 squares left from the edge of the grid. An orange rectangle (3 squares width and 2 squares height) is drawn to the left of the red line, with its right-hand side on the red line.  The bottom side of the rectangle is 3 squares up from the bottom of the grid. The bottom left corner of the rectangle is marked with the letter P, which is 3 squares up from the bottom of the grid and 3 squares to the left of the red line. The bottom right corner of the rectangle is marked with the letter Q, which is 3 squares up from the bottom of the grid on the red line. ]() Tom and Katie are discussing reflections

Tom says if you reflect the rectangle in the vertical line, Point \( P \) stays in the same position

Katie says if you reflect the rectangle in the vertical line, Point \( Q \) stays in the same position
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1990.0,,1990.0,1990.0
371,2674,"Rotate an object or point 900 clockwise or anticlockwise about a point, where the point lies on the edge or outside of the object",93,Rotation,D,"John rotates rectangle \( A B C D 90^{\circ} \) clockwise from the centre \( (3,2) \). What error has he made? ![A positive, coordinate grid with two rectangles drawn on it. The rectangle labelled ABCD has the coordinates: A(1,3) B(1,5) C(2,5) and D(2,3). The other rectangle has the coordinates: (4,3) (6,3) (6,2) and (4,2).]()","He hasn't, this is correct",He has translated by the vector \( \left(\begin{array}{l}3 \\ 2\end{array}\right) \),He has rotated \( 90^{\circ} \) anticlockwise,He has used the wrong centre,,1779.0,860.0,
