QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
110,1561,Read values off a real life graph,243,Direct Proportion,A,"This is a conversion graph between kilograms and pounds.

Which of the following is the best estimate for the number of kilograms equivalent to \( 20 \) pounds? ![A graph on gridded paper with pounds (lb) on the y axis from 0 to 80 and kilograms (kg) on the x axis from 0 to 80. Both axis are labelled in increments of 20, with each increment split by gridlines into another 4 squares. A straight line goes from the origin and sloped upwards going through (25, 55) (not labelled - just a coordinate that it goes through) ]()",\( 9 \) kilograms,\( 19 \) kilograms,\( 44 \) kilograms,\( 50 \) kilograms,,,11.0,
112,3193,Express a division as a fraction,204,Mental Multiplication and Division,B,Which calculation is equivalent to the fraction \( \frac{3}{4} \) ?,\( 3-4 \),\( 3 \div 4 \),\( 4-3 \),\( 4 \div 3 \),2093.0,,2093.0,1542.0
113,1403,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,50,Expanding Single Brackets,B,"Expand and simplify:
\[
4(2 x+1)-(5 x-9)
\]",\( 3 x-5 \),\( 3 x+13 \),\( 13 x-5 \),\( 13 x+13 \),1805.0,,1514.0,
114,1412,Expand double brackets with an extra variable outside,51,Expanding Double Brackets,A,"When you multiply out the brackets and simplify, what replaces the triangle?
\(
m(m+5)(m-5) \equiv m^{3} \bigstar \ m^{2} \triangle \ m \bigcirc
\)",\( \triangle=-25 \),\( \triangle=+25 \),\( \triangle=+5 \),"\(
\triangle=+0
\)
(no \( m \) term)",,974.0,2131.0,2256.0
116,3218,Find missing numbers in a fraction multiplication,231,Multiplying Fractions,B,\( \frac{3}{5} \times ?=\frac{1}{2} \),\( \frac{2}{3} \),\( \frac{5}{6} \),\( \frac{3}{10} \),There are no values that make this calculation work,,,2271.0,2173.0
117,700,"Given information about one part, work out other parts",241,Sharing in a Ratio,D,"To make pink paint, you mix red paint with white paint in the ratio \( 3: 4 \).
What should replace the star? ![Red, White, Total | 1200 ml, Star, Blank]()",\( 1201 \ \mathrm{ml} \),\( 900 \ \mathrm{ml} \),\( 4800 \ \mathrm{ml} \),\( 1600 \ \mathrm{ml} \),2356.0,105.0,1646.0,
119,274,Carry out division  problems involving one negative integer,212,Multiplying and Dividing Negative Numbers,D,"Tom and Katie are trying to write different calculations for the diagram on the left.
Tom writes: \( -3 \times(-8)=-24 \)
Katie writes: \( \frac{(-24)}{-3}=-8 \)
Who is correct? ![A diagram showing an arrow to the left, marked with a value of -24. Underneath this arrow there is a smaller arrow, still pointing to the left, that is a third of the length of the larger arrow]()","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,1597.0,1400.0,,
120,2076,Perform calculations with areas when given in different units,196,Area Units,C,"Square \( \mathrm{P} \) has an area of \( 4 \mathrm{~cm}^{2} \)
Square \( Q \) has an area of \( 4 \mathrm{~mm}^{2} \)
What is the total area of squares \( P \) and \( Q \) in \( \mathrm{mm}^{2} \) ?",\( 8 \mathrm{~mm}^{2} \),\( 44 \mathrm{~mm}^{2} \),\( 404 \mathrm{~mm}^{2} \),\( 40004 \mathrm{~mm}^{2} \),877.0,486.0,,1652.0
121,941,Find the gradient of a line written in the form ax + by = c,260,Finding the Gradient and Intercept of a Line from the Equation,D,"What is the gradient of this line?
\(5 x+3 y=15\)",\( 5 \),\( -5 \),\( \frac{5}{3} \),\( -\frac{5}{3} \),1743.0,1324.0,1214.0,
122,2786,Compare sets of data using the range,102,"Averages (mean, median, mode) from a List of Data",A,"The table shows the summary statistics from some girls and boys who took a test.
Who performed the most consistently? ![\begin{tabular}{|c|c|c|}
\hline Gender & Mean & Range \\
\hline Girls & \( 75 \) & \( 20 \) \\
\hline Boys & \( 60 \) & \( 40 \) \\
\hline
\end{tabular}]()",The girls because their range is lower,The boys because their mean is lower,The boys because their range is higher,The girls because their mean is higher,,1600.0,1923.0,880.0
125,1290,Prove statements involving multiples,1081,Algebraic Proof,B,"On what line is the first mistake when proving \( (n+1)^{2}-(n-1)^{2} \) is divisible by \( 4 \) ? \( n^{2}+2 n+1-\left(n^{2}-2 n+1\right) \quad \) Line \( 1 \) \( n^{2}+2 n+1-n^{2}-2 n+1 \quad \) Line \( 2 \) \[
2
\]

Line \( 3 \)",Line \( 1 \),Line \( 2 \),Line \( 3 \),Everything is correct,583.0,,,
126,2610,"Calculate missing lengths of shapes by geometrical inference, where the lengths given are in the same units",179,Compound Area,C,"What is the area of the shaded section of this composite shape made from rectangles? ![A composite shape made from two rectangles that form an ""L"" shape.  The base of the shape is horizontal and is 13cm long. The vertical height of the whole shape is 14cm. The horizontal width of the top part of the shape is 6cm. The vertical height of the top rectangle is 8cm. The right handed rectangle is shaded blue]()",\( 48 \mathrm{~cm}^{2} \),\( 104 \mathrm{~cm}^{2} \),\( 42 \mathrm{~cm}^{2} \),\( 56 \mathrm{~cm}^{2} \),1148.0,1148.0,,1148.0
127,941,Find the gradient of a line written in the form ax + by = c,260,Finding the Gradient and Intercept of a Line from the Equation,A,"In which region would \( x+y=1 \) belong? ![A Venn diagram with two intersecting sets. The set on the right is 'Crosses the y-axis at (0,1)' and the set of the right is 'Has a positive gradient'. A is in the 'Crosses the y-axis at (0,1)' set only, B is in the intersection, C is in the 'Has a positive gradient' only and D is outside both sets.]()",A,B,C,D,,1743.0,,
129,1525,Substitute positive integer values into expressions involving no powers or roots,67,Substitution into Formula,B,"When \( h=10 \)
\(
\frac{h}{2}=
\)",\( 8 \),\( 5 \),\( -8 \),\( -5 \),2093.0,,,1648.0
130,1151,Find the nth term rule for ascending quadratic sequences in the form ax² + bx + c,172,Quadratic Sequences,B,"\(
6,14,28,48,74, \ldots
\)

When calculating the nth-term rule of this sequence, what should replace the triangle?

nth-term rule: \( 3 n^{2} \)\( \color{red}\triangle \)  \(n\) \( \color{purple}\square \)
","\[
+1
\]
(or just a + sign)","\( -1 \)
(or just a - sign)",\( +3 \),\( -3 \),1213.0,,2475.0,
131,1460,"Solve one-step linear equations requiring addition or subtraction, involving positive fractions",64,Linear Equations,C,"Solve the equation:
\(
p-5=\frac{1}{10}
\)",\( p=\frac{6}{15} \),\( p=\frac{6}{10} \),\( p=\frac{51}{10} \),\( p=\frac{5}{50} \),,1852.0,,1360.0
132,1042,Solve one-step linear inequalities in one variable where the variable appears on one side of the equation,166,Solving Linear Inequalities,B,"Tom and Katie are arguing about solving inequalities.
Tom says \( -2 m>12 \) gives \( m>-6 \)
Katie says \( -2+m>12 \) gives \( m>14 \)
Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,,811.0,
133,1790,Work out the size of each interior angle in a regular polygon,183,Angles in Polygons,C,"Tom and Katie are discussing how to calculate the size of each interior angle in a regular \( 20 \) sided shape

Tom says you can do \( \frac{18 \times 180}{20} \)

Katie says you can do \( 180-\frac{360}{20} \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1406.0,405.0,,
134,223,Round numbers between 0 and 1 to one significant figure,215,Rounding to Significant Figures,D,"\(
0.095643
\)

What is this number rounded to \( 1 \) significant figure?",\( 0 \),\( 0.09 \),\( 0.01 \),\( 0.1 \),1876.0,1402.0,1605.0,
136,265,Carry out multiplication problems involving one negative integer,212,Multiplying and Dividing Negative Numbers,B,"The product of two numbers is \( -24 \).
What could the two numbers be?",\( -3 \) and \( -8 \),\( -4 \) and \( 6 \),\( -10 \) and \( -14 \),\( -3 \) and \( 9 \),1597.0,,191.0,
137,3509,Read values from piecewise functions,1212,Other Graphs-Others,B,"Tom is has correctly drawn the graph of the following function:
\(
y=\left\{\begin{array}{c}
3 \text { for } 0 \leq x<Q \\
P \text { for } 1.5 \leq x<4 \\
2.5 \text { for } 4 \leq x<7
\end{array}\right.
\)

What are the values of \( P \) and \( Q \) ? ![The graph is three separate horizontal lines. It goes from (0,3) to (1.5, 3), then (1.5, 2) to (4, 2) and the last section is from (4, 2.5) to (7, 2.5)]()",\( \begin{array}{c}P=1.5 \\ Q=2\end{array} \),\( \begin{array}{c}P=2 \\ Q=1.5\end{array} \),\( \begin{array}{l}P=2 \\ Q=1\end{array} \),\( \begin{array}{l}P=1 \\ Q=2\end{array} \),11.0,,2095.0,
138,2456,Identify the net of a non-prism,85,Nets,C,"This is the net of a... ![An image with an equilateral triangle in the centre. Connected to each of the three sides of the equilateral triangle are 3 more identical, equilateral triangles forming a larger triangle shape.]()",Triangle,Triangular prism,Triangularbased pyramid,Icosahedron,1837.0,1783.0,,
139,1410,Expand two brackets with linear terms in the form (ax + b)(cx + d),51,Expanding Double Brackets,C,"Alison is expanding these two brackets.
What should she get when she multiplies the two terms indicated by the arrows? ![The two brackets are (5p-4)(2p-3). The arrows are pointing at the -4 in the first bracket and the -3 in the second bracket.]()",\( +7 \),\( -12 \),\( +12 \),\( -7 \),,1597.0,,1416.0
140,1425,Factorise a single bracket containing a non-linear expression by taking out a single algebraic common factor (e.g. a),52,Factorising into a Single Bracket,C,"Factorise this expression, if possible:
\(
p^{2}-99p
\)",\( (p+9)(p-9) \),\( (p+3 \sqrt{11})(p-3 \sqrt{11}) \),\( p(p-99) \),Does not factorise,838.0,838.0,,
142,1739,Use a protractor to measure angles between 270° and 360°,180,Measuring Angles,C,"What is the size of the marked angle? ![A 360 degree protractor with 2 red lines and a pink sector marking out a reflex angle being measured by the protractor. The inner scale goes from 0 to 360 in an anti-clockwise direction. The angle is between one red line that is at 0 (inner scale) and 180 (outer scale) on the protractor and goes anti-clockwise to the other red line that is half way between 330 and 340 (inner scale) and halfway between 210 and 200 (outer scale).
]()",\( 345^{\circ} \),\( 215^{\circ} \),\( 335^{\circ} \),\( 205^{\circ} \),1250.0,1290.0,,1290.0
143,1440,Complete the square for expressions that end up in the form a(x + b)² + c,256,Completing the Square,C,"When Sarah completes the square, what should replace the star? \( 2 g^{2}-6 g-5 \equiv 2(g  \bigstar)^{2} \triangle \)",\( \bigstar=-6 \),\( \bigstar=-3 \),\( \bigstar=-1.5 \),\( \bigstar=-\sqrt{6} \),978.0,1724.0,,1714.0
144,3504,Continue a sequence involving triangle numbers,173,Other Sequences,A,If you add together consecutive triangle numbers you get...,a square number,another triangle number,a cube number,a Fibonacci number,,271.0,,
145,445,Multiply mixed number fraction in the form: Fraction × Fraction,231,Multiplying Fractions,D,\( 1 \frac{1}{2} \times 3 \frac{2}{3}=\bigstar\frac{3}{6} \) What should replace the star?,\( 3 \),\( 7 \),\( 4 \),\( 5 \),1807.0,,1915.0,
146,3342,Read fractions,225,Fractions of an Amount,C,"How do you say this fraction?
\(
\frac{3}{5}
\)",Three point five,Three fives,Three fifths,Third fifths,1637.0,1523.0,,1523.0
147,298,Use inequality notation to order decimals with the same number of digits ,222,Ordering Decimals,D,"Which signs belong in the boxes to make the statement correct?

\( 0.705 \)\[ {\color{blue}\square} \]\( 0.750 \)\[ {\color{orange}\square} \]\( 0.570 \)","![A blue box containing a ""greater than"" symbol  and an orange box containing a ""less than"" symbol]()","![A blue box containing a ""less than"" symbol  and an orange box containing a ""less than"" symbol]()","![A blue box containing a ""greater than"" symbol  and an orange box containing a ""greater than"" symbol]()","![A blue box containing a ""less than"" symbol  and an orange box containing a ""greater than"" symbol]()",1880.0,,,
149,2774,Calculate the range from a list of data,339,Range and Interquartile Range from a List of Data,C,"What is the range of the following numbers?
\[
0.31,0.30,0.331
\]",\( 0.021 \),\( 0.301 \),\( 0.031 \),\( 0.21 \),397.0,2346.0,,397.0
150,2077,Identify a unit of volume or capacity,189,Volume of Prisms,D,Which of the following is not a measure of volume?,Cubic metres,Centimetres cubed,Litres,Metres,1169.0,996.0,1520.0,
151,3513,Describe a term-to-term sequence,173,Other Sequences,B,"Which of the following term-to-term rule describes this sequence? \( 4, \quad 10, \quad 14, \quad 24, \quad \ldots \)",To get the next term you add \( 6 \) to the previous term,To get the next term you add the previous two terms together,To get the next term you double the previous term and add \( 2 \),To get the next term you multiply the previous term by \( 3 \) and subtract \( 2 \),108.0,,108.0,108.0
152,206,Round integers to the nearest 10,208,Written Division,A,What is \( 5050 \) rounded to the nearest \( 10 \) ?,\( 5050 \),\( 5100 \),\( 5000 \),\( 5010 \),,2392.0,2392.0,322.0
153,1472,"Solve two-step linear equations, with the variable on one side, involving positive fractions",64,Linear Equations,D,"Solve the equation:
\(12 d-3=0\)",\( d=-\frac{1}{4} \),\( d=4 \),\( d=-4 \),\( d=\frac{1}{4} \),1214.0,1717.0,,
154,1876,Calculate time where speed and distance are in the appropriate units,58,Real Life Graphs,B,"This displacement-time graph shows the start of Mo's journey home.

During that time he travelled at a speed of \( 4 \mathrm{~m} / \mathrm{s} \).
What are the coordinates of the marked point? ![The vertical axis of the graph is labelled Distance (m) and has a scale marked from 0 to 60 in even steps. The horizontal axis is labelled Time (secs) and has no scale marked on it. The graph is a straight line that goes from point (0,60) and touches the Time axis three squares from the origin (0,0).
The marked point is one square in on the Time axis and at 40 on the Distance axis.]()","\( (1,40) \)","\( (5,40) \)","\( (10,40) \)","\( (20,40) \)",1731.0,,1731.0,747.0
155,2570,Calculate the area of a trapezium where the dimensions are given in the same units,75,Area of Simple Shapes,B,"When calculating the area of this trapezium, what are the values of \( a \) and \( b \) in the formula? ![Diagram of a trapezium with its 2 parallel sides horizontal. The parallel sides are labelled as 9cm and 10cm. The lengths of the 2 non-parallel sides are labelled as 7cm and 7.5cm. The perpendicular height is labelled as 6cm.]() Area \( =\left(\frac{a+b}{2}\right) h \)",\( 7+7.5 \),\( 9+10 \),\( 7+6 \),\( 6+7.5 \),1788.0,,1788.0,1788.0
156,410,Simplify fractions that simplify to a unit fraction,229,Converting Mixed Number and Improper Fractions,B,Write the following fraction in its simplest form: \( 6 \frac{3}{18} \),\( 3 \frac{1}{2} \),\( 6 \frac{1}{6} \),\( 2 \frac{1}{6} \),Cannot be simplified,1104.0,,,606.0
157,1273,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just one linear variable,251,Simplifying Expressions by Collecting Like Terms,A,"Simplify the following by collecting like terms.
\[
5 s-6 s+12 s-11 s
\]",\( 0 \),\( 0 s \),\( 1 s \),\( S \),,1277.0,,
158,2774,Calculate the range from a list of data,102,"Averages (mean, median, mode) from a List of Data",A,"When finding the range of a data set, what is the first step?",Subtract the smallest number from the largest number.,Write the numbers in ascending order.,Add all the numbers together.,Write the numbers in ascending or descending order.,,1306.0,1098.0,1306.0
159,1488,Solve quadratic equations using factorisation in the form (x + a)(x + b) ,65,Quadratic Equations,B,"This is the final stage of Lucy's solution to a quadratic equation.
What should replace the star?
\[
(h+4)(h-3)=0
\] \( h=\bigstar \) or \( h=3 \)",\( 4 \),\( -4 \),\( 3 \),\( 0 \),1701.0,,,807.0
160,1488,Solve quadratic equations using factorisation in the form (x + a)(x + b) ,65,Quadratic Equations,B,"The area of the trapezium on the right is \( 40 \mathrm{~cm}^{2} \). ![A trapezium with the parallel sides a and b labelled with x+2 and x+4 and the perpendicular height x.]() Based on the information given, Adam writes this formula:
\(x^{2}+3 x=40\)

What are the two solutions to this equation?",\( \begin{array}{c}x=-8 \\ \text { and } \\ x=-5\end{array} \),\( \begin{array}{c}x=-8 \\ \text { and } \\ x=5\end{array} \),\( \begin{array}{c}x=8 \\ \text { and } \\ x=-5\end{array} \),\( \begin{array}{c}x=8 \\ \text { and } \\ x=5\end{array} \),,,2436.0,
161,1137,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,171,Linear Sequences (nth term),D,"Without drawing any more terms, how many circles do you predict will be in the \( 7 \) th term of this sequence? ![A diagram showing the first 3 patterns in a sequence. Pattern 1 is a rectangle with a total of 6 circles surrounding it. Pattern 2 is 2 rectangles with a total of 10 circles surrounding it. Pattern 3 is 3 rectangles with a total of 14 circles surrounding it.]()",\( 42 \),\( 26 \),\( 34 \),\( 30 \),1093.0,52.0,1631.0,
