QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
207,1276,Simplify algebraic expressions to maintain equivalence by collecting like terms involving non-linear variables,50,Expanding Single Brackets,B,"\(
x(3 x-5)+6(2 x-3) \equiv P x^{2}+Q x+R
\)

What is the value of \( R \) ?",\( -23 \),\( -18 \),\( -8 \),\( -3 \),373.0,,373.0,220.0
208,639,Use direct proportion to solve non-unitary missing amounts in problems (e.g. recipes),243,Direct Proportion,B,"Twelve rulers cost \( 96 p \).
How much do five rulers cost?",\( 89 p \),\( 40 p \),\( 8 p \),\( £ 4.80 \),2320.0,,901.0,1028.0
213,3130,Find the reciprocal of a fraction,247,Laws of Indices,A,What is the reciprocal of \( -\frac{1}{3} \) ?,\( -3 \),\( -0.333 \ldots \),\( 3 \),\( \frac{1}{3} \),,1557.0,1251.0,947.0
214,1274,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables,251,Simplifying Expressions by Collecting Like Terms,A,"Which answer shows the following calculation using the correct algebraic convention?

\(
a+6+a+j+5+j+j
\)",\( 11+2 a+3 j \),\( 6+5+2 a+3 j \),\( 6+2 a+5+3 j \),\( 11+a^{2}+j^{3} \),,436.0,436.0,1644.0
218,3403,Given a situation sketch an appropriate non linear real life graph,244,Indirect (Inverse) Proportion,C,Which of the following graphs is most likely to represent the change in journey time against average speed?,![A straight line graph starting at the origin and travelling right with a positive gradient.](),"![A curved graph that starts at the origin. As you move right it travels steeply up, then levels off]()","![A curved graph that starts up and right of the origin. As you move right it travels steeply down, then levels off. but never reaches the x-axis.]()",![A straight line graph starting partway up the y-axis and travelling right with a negative gradient until it hits the x-axis.](),99.0,99.0,,1860.0
219,2792,Identify the mode from a frequency table,340,Averages and Range from Frequency Table,A,"This table shows the number of pets a group of students owns.

What is the modal number of pets owned? \begin{tabular}{|c|c|}
\hline Number of pets & Frequency \\
\hline \( 0 \) & \( 9 \) \\
\hline \( 1 \) & \( 6 \) \\
\hline \( 2 \) & \( 3 \) \\
\hline \( 3 \) & \( 2 \) \\
\hline \( 4 \) & \( 3 \) \\
\hline
\end{tabular}",\( 0 \),\( 2 \),\( 3 \),\( 4 \),,1264.0,1364.0,1186.0
223,3119,Use brackets to write function machines as calculations,33,BIDMAS,B,"Here is a function machine
\( input\Rightarrow +2 \Rightarrow \times 3 \Rightarrow output\)
The input is \( 5 \).
Which calculation gives the correct output?",\( 5 \times 3+2 \),\( 3(5+2) \),\( 5(3+2) \),\( 5+2 \times 3 \),77.0,,2270.0,2532.0
231,3072,"Sketch, or identify a sketch, of a line given in the form y = mx + c, where m is negative",259,Finding the Equation of a Line,A,Which of the following sketches could represent \( y=4-2 x \) ?,![A straight line graph that crosses the x axis to the right of the origin and crosses the y axis above the origin.](),![A straight line graph that crosses the x axis to the left of the origin and crosses the y axis below the origin.](),![A straight line graph that crosses the x axis to the left of the origin and crosses the y axis above the origin.](),![A straight line graph that crosses the x axis to the right of the origin and crosses the y axis below the origin.](),,2282.0,1499.0,1499.0
232,3134,Identify factors of algebraic expressions,219,Factors and Highest Common Factor,A,"Tom and Katie are discussing factors

Tom says \( 3 \) is a common factor of \( 6 x \) and \( 9 y \)

Katie says \( x \) is a common factor of \( 6 x \) and \( 9 y \)

Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,1554.0,1554.0,1554.0
233,3132,Write algebraic expressions with correct algebraic convention,70,Writing Expressions,C,"Which answer shows the following calculation using the correct algebraic convention?
\(
2 \div(3+a \times b)
\)",\( \frac{2}{3}+a b \),\( \frac{2}{b(a+3)} \),\( \frac{2}{a b+3} \),\( \frac{2}{a \times b+3} \),1507.0,220.0,,1680.0
239,3181,Recognise a quadratic graph from its shape,1171,Quadratic Graphs-Others,C,Tom and Katie are discussing quadratic graphs Tom says this could be the graph of a quadratic function ![A graph showing a positive parabola in the shape of a u]() Katie says this could be the graph of a quadratic function ![A graph showing a negative parabola in the shape of an upside down u]() Who is correct?,Only Tom,Only Katie,Both Tom and Katie,Neither is correct,951.0,1806.0,,1133.0
246,3504,Continue a sequence involving triangle numbers,173,Other Sequences,C,"Here are two consecutive triangle numbers: \( 153,171, \ldots \) What is the next triangle number in the sequence?",\( 188 \),\( 189 \),\( 190 \),\( 324 \),2446.0,2250.0,,1410.0
247,71,Solve problems that combine addition and subtraction,206,Written Subtraction,B,"At the start of the day, there was \( £ 1,456 \) in the till. \( £ 7,347 \) was taken and \( £ 4,377 \) was handed out. How much money was left?","\( £ 13,180 \)","\( £ 4,426 \)","\( £ 2,970 \)","\( £ 10,268 \)",2009.0,,791.0,1787.0
248,3181,Recognise a quadratic graph from its shape,1171,Quadratic Graphs-Others,D,Which of the following is an example of a quadratic graph?,![A graph showing a straight line from top left to bottom right.](),"![A graph showing a curve that starts in the bottom left, moves steeply up and right, levels off briefly, then continues steeply up and right.]()","![A graph with two curves. One curve is in the positive x, positive y quadrant. It starts at the top close to the y axis, as we move right it drops very quickly towards the x axis then levels off to travel almost parallel to the x axis.
The other curve is in the negative x, negative y quadrant. It starts at the top left close to the x axis, as we move right it drops very quickly towards the y axis then becomes almost vertical to travel almost parallel to the y axis. ]()","![A graph that starts in the top left, drops steeply down as you move right, briefly levels off, then steeply up back to the same level as the starting point, forming a symmetrical U shape.]()",1133.0,694.0,332.0,
252,987,Know that the factorised form of a quadratic is useful for finding where the curve crosses the x-axis,266,Sketching from Factorised Form,B,\( y=(x-3)(x-5) \) Where does this curve intercept the \( x \) axis?,"\( (3,5) \)","\( \begin{array}{c}(3,0) \\ \text { and } \\ (5,0)\end{array} \)","\( \begin{array}{c}(-3,0) \\ \text { and } \\ (-5,0)\end{array} \)","\( \begin{array}{c}(3,5) \\ \text { and } \\ (-3,-5)\end{array} \)",1168.0,,2436.0,1168.0
253,1744,Find missing angles using angles on a straight line,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",C,"What is the size of angle \( k \) ? ![Three angles which meet to form a straight line. They are labelled 46 degrees, 115 degrees and k.]()",\( 46^{\circ} \),\( 65^{\circ} \),\( 19^{\circ} \),Not enough information,2365.0,1707.0,,725.0
254,2758,Calculate the mean as an average from a list of data,102,"Averages (mean, median, mode) from a List of Data",A,"When calculating the mean of the following numbers which calculation will give the correct answer?
\[
0,1,3,4,7
\]",\( \frac{1+3+4+7}{5} \),\( 0+1+3+4+7 \div 5 \),\( \frac{1+3+4+7}{4} \),None of them,,1507.0,1623.0,491.0
256,3382,Use area to write algebraic expressions,50,Expanding Single Brackets,A,The area of these shapes are equal. Which of these is correct? ![An image of two rectangles. The top one is blue and has the dimensions - side length: 4 and base 3x -2. The bottom one is yellow and has the dimensions - side length: 2 and base 5x + 2.](),\( 12 x-8=10 x+4 \),\( 12 x-2=10 x+2 \),\( 8+6 x-4=4+10 x+4 \),\( 4+3 x-2=2+5 x+2 \),,220.0,982.0,828.0
259,3065,Convert from hours to minutes,209,Time,A,\( 3 \) hours is the same as ___________ minutes,\( 180 \),\( 90 \),\( 30 \),\( 300 \),,737.0,767.0,161.0
267,559,Calculate questions involving the power law of indices with positive integer powers,247,Laws of Indices,A,\( \left(5^{4}\right)^{3}= \),\( 5^{12} \),\( 5^{7} \),\( 125^{12} \),None of these options,,2524.0,2473.0,1921.0
270,1075,Solve positive quadratic inequalities by balancing e.g x² ≤ a,168,Solving Quadratic Inequalities,B,"Which of the following is the correct solution to the inequality?

\(
x^{2}<16
\)",\( \{x<-4\} \cup\{x>4\} \),\( \{-4<x<4\} \),\( \{x<4\} \),\( \{-8<x<8\} \),1880.0,,2577.0,2316.0
272,1328,Identify vertical reflections in the form f(x) = for non-trigonometric functions,164,Transformations of functions in the form f(x),A,"What transformation maps the graph of
\(y=f(x)\)
to the graph of
\(y=-f(x)\)","Reflection in the
\[
x \text {-axis }
\]","Reflection in the
\[
y \text {-axis }
\]","Reflection in the line
\[
y=x
\]","Reflection in the line
\[
y=-x
\]",,594.0,47.0,1303.0
273,1741,Recognise the angles on a straight line relationship,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",A,"![Two angles meeting on a straight line, labelled a degrees and b degrees]() Which of the following is true?",\( a+b=180^{\circ} \),\( a+b=360^{\circ} \),\( a=b \),\( a+b=90^{\circ} \),,2362.0,8.0,9.0
282,2391,Describe the properties of a rhombus,88,Properties of Quadrilaterals,B,"\( A B C D \) is a rhombus.
Which lines must be perpendicular? ![Tilted rhombus with top left vertex labelled A, top right vertex labelled B, bottom left vertex labelled D and bottom right vertex labelled C.]()",\( A B \) and \( B C \),\( A C \) and \( D B \),\( A B \) and \( D C \),None of them,2102.0,,1917.0,2493.0
284,20,Write 5 digit numbers and above as words,202,Place Value,D,"How do you write this number in words?

\( 60302 \)",Six hundred and thirty-two,Six thousand three hundred and two,Sixty thousand and thirty-two,Sixty thousand three hundred and two,539.0,22.0,2546.0,
287,2176,Identify a unit of time,209,Time,A,"Tom and Katie are discussing units of time 
Tom says days is a unit of time 
Katie says \( \mathrm{km} / \mathrm{h} \) is a unit of time 
Who is correct?",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,,2507.0,2507.0,1373.0
288,3391,Substitute negative integer values into formulae involving powers or roots,67,Substitution into Formula,D,"\(
F=3^{a}
\)

What is the value of \( F \) when \( a=-5 \) ?",\( -243 \),\( -\frac{1}{243} \),\( -15 \),\( \frac{1}{243} \),433.0,433.0,1792.0,
293,3190,Represent an equation using a bar model,70,Writing Expressions,B,"Tom and Katie are discussing bar models. Tom says this bar model represents \( 5 x \) \begin{tabular}{l|l}
\hline \( 5 \) & \( x \) \\
\hline
\end{tabular} Katie says this bar model represents \( 5 x \) \begin{tabular}{l|l|l|l|l|}
\( x \) & \( x \) & \( x \) & \( x \) & \( x \) \\
\hline
\end{tabular} Who do you agree with?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,31.0,,31.0,31.0
294,3207,"Understand the terms equilateral and regular, and recognise the notation for regular polygons",84,Properties of Polygons,D,Tom and Katie are discussing regular polygons Tom says this is a regular polygon: ![A rhombus]() Katie says this is a regular polygon: ![A rectangle]() Who is correct?,"Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,294.0,2104.0,570.0,
299,162,Interpret and carry out mental division using a bar model,204,Mental Multiplication and Division,C,"Tom and Katie are discussing this bar model ![A comparison bar model showing 188 is the same as four lots of 47]() Tom uses the bar model to write:
\[
188 \div 4=47
\] Katie uses the bar model to write:
\[
188 \div 47=4
\] Who do you agree with?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1839.0,1839.0,,1839.0
300,414,Order fractions whose denominators are multiples of the same number ,102,"Averages (mean, median, mode) from a List of Data",D,"\begin{tabular}{llllll}
\( \frac{2}{10} \) & \( \frac{9}{50} \) & \( \frac{9}{20} \) & \( 0.21 \) & \( \frac{1}{5} \) & \( \frac{19}{100} \) \\
\hline
\end{tabular} Which value is the outlier in this set of data?",\( \frac{2}{10} \),\( \frac{19}{100} \),\( 0.21 \),\( \frac{9}{20} \),758.0,197.0,758.0,
306,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,B,"Problem P: \( 4-5+6= \)
Problem Q: \( 4+5 \times 6= \)

Which calculation should you do first in each problem?","Problem P: \( 4-5 \)
Problem Q: \( 4+5 \)","Problem P: \( 4-5 \)
Problem Q: \( 5 \times 6 \)","Problem P: \( 5+6 \)
Problem Q: \( 4+5 \)","Problem P: \( 5+6 \)
Problem Q: \( 5 \times 6 \)",1507.0,,1516.0,2306.0
307,1107,Use the nth term rule of an ascending integer linear sequence to test whether a term belongs in the sequence or not,171,Linear Sequences (nth term),A,"Eliza is trying to work out if \( 82 \) is a term in the sequence \( 3 n+1 \)

Below is her working out. What conclusion should Eliza draw?

 \( \begin{aligned} 3 n+1 & =82 \\ 3 n & =81 \\ n & =27\end{aligned} \)",\( 82 \) is in the sequence and is the \( 27^{\text {th }} \) term,\( 27 \) is in the sequence and is the \( 82^{\text {nd }} \) term,\( 82 \) is not in the sequence because \( 27 \) is an integer,Eliza's method does not answer this question,,2220.0,469.0,1354.0
308,1612,Simplify an algebraic fraction by factorising the numerator,1077,Simplifying Algebraic Fractions,B,"Simplify the following, if possible: \( \frac{t^{2}+2 t+1}{t+1} \)",\( t+2 \),\( t+1 \),\( t^{2}+t \),Does not simplify,891.0,,2078.0,167.0
309,441,Multiply proper fractions in the form: Fraction × Fraction,231,Multiplying Fractions,D,Which calculation gives the fraction that replaces the question mark? ![A horizontal bar divided into 4 equal sections with vertical lines. The left hand section of these is coloured green and is further divided into 2 equal sections with vertical dotted lines. A curly bracket shows that the width of one of these green sections is denoted by a question mark.](),\( \frac{2}{5} \times \frac{1}{2} \),\( \frac{1}{4} \div \frac{1}{2} \),\( \frac{2}{5} \div 2 \),\( \frac{1}{4} \times \frac{1}{2} \),2373.0,565.0,2373.0,
314,204,Convert the reminders from written division problems into decimals,208,Written Division,B,"John has been asked to work out the answer to:
\[
232 \div 5
\]
He gets the answer \( 46 \) remainder \( 2 \)
What is the exact value of that remainder?",\( 0.2 \),\( 0.4 \),\( 2 \),\( 0.25 \),1447.0,,1046.0,1046.0
315,1624,"Subtract algebraic fractions where the denominators are linear expressions, eg (x + 5) and (x - 3), and the numerators are single terms",1078,Adding and Subtracting Algebraic Fractions,C,"STEP \( 1 \)
Which of the options is a correct first step to express the following as a single fraction?
\(
\frac{3}{x-2}-\frac{5}{x}
\)",\( \frac{3-5}{x-2-x} \),\( \frac{3(x-2)}{x(x-2)}-\frac{5 x}{x(x-2)} \),\( \frac{3 x}{x(x-2)}-\frac{5(x-2)}{x(x-2)} \),\( 9 x-5(x-2) \),172.0,1206.0,,715.0
316,224,Round numbers between 0 and 1 to two significant figures,214,Rounding to Decimal Places,B,Which of the numbers is the same when rounded to \( 2 \) decimal places or to \( 2 \) significant figures?,\( 23.725 \),\( 0.391 \),\( 0.038 \),\( 0.0599 \),739.0,,380.0,380.0
318,1493,Solve quadratic equations using the quadratic formula where the coefficient of x² is not 1 ,65,Quadratic Equations,C,"Which option gives a correct substitution into the quadratic formula to solve the quadratic equation?

\(
3 x^{2}+2 x-5=0
\)",\( -2 \pm \frac{\sqrt{2^{2}-4(3)(-5)}}{2(3)} \),\( 2 \pm \frac{\sqrt{2^{2}-4(3)(-5)}}{2(3)} \),\( \frac{-2 \pm \sqrt{2^{2}-4(3)(-5)}}{2(3)} \),\( \frac{2 \pm \sqrt{2^{2}-4(3)(-5)}}{2(3)} \),1044.0,1044.0,,1044.0
